,8077,10097,,조선 후기 성 소화 선집. 9,,9,,,김준형 옮김,,문학동네,,2015,813.508 한16ㅁ v.9,,2017.11.14,,대출가능,도서관
,8078,2332,,한국 고소설의 창작방법 연구,,,,,신태수,,푸른사상,,2008,813.509 신883ㅎ,,2008.05.07,,대출가능,도서관
,8079,4364,,조선시대 동성혼 이야기 : 방한림전,,,,,장시광,,한국학술정보,,2009,813.509 장58ㅈ,,2009.04.22,,대출가능,도서관
,8080,2335,,한국고전문학소설사연구,,,,,장효현,,고려대학교출판부,,2008,813.509 장95ㅎ,,2008.05.07,,대출가능,도서관
,8081,14638,,우리들의 일그러진 영웅 (필5). 1: 한빛문고,,1,한빛문고,,이문열 지음,,다림,,2001,813.6 312권 v.1,,2023.01.04,,대출가능,도서관
,8082,1674,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ,,2008.03.19,,대출가능,도서관
,8083,1675,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ c.2,,2008.03.19,,대출가능,도서관
,8084,1807,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ c.3,,2008.03.20,,대출가능,도서관
,8085,7837,,쓸개,,,,,강형규 원작;희주 글,,제우미디어,,2014,813.6 강94ㅆ,,2014.08.02,,대출가능,도서관
,8086,1050,,빙벽.6: 제2부/반항하는 혼(下),,,,,고원정 지음,,현암사,,1989,813.6 고66ㅂ,,2008.03.17,,대출가능,도서관
,8087,3767,,빙벽 제1부/우상의 땅(상). 1,,1,,,고원정 지음,,현암사,,1993,813.6 고66ㅂ v.1,,2008.10.17,,대출가능,도서관
,8088,9029,,(소설) 선,,,,,고은 지음,,김영사,,2014,813.6 고67ㅅ,,2016.08.16,,대출가능,도서관
,8089,7644,,높고 푸른 사다리,,,,,공지영 지음,,한겨레출판,,2013,813.6 공78ㄴ,,2014.08.02,,대출가능,도서관
,8090,4503,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ,,2009.10.08,,대출가능,도서관
,8091,4504,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ c.2,,2009.10.08,,대출가능,도서관
,8092,5101,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ c.3,,2012.01.26,,대출가능,도서관
,8093,7595,,도가니,,,,,공지영,,창비,,2014,813.6 공78ㄷ c.4,,2014.08.02,,대출가능,도서관
,8094,1659,,봉순이 언니,,,,,공지영 지음,,푸른숲,,2002,813.6 공78ㅂ,,2008.03.19,,대출가능,도서관
,8095,2525,,우리들의 행복한 시간,,,,,공지영 지음,,푸른숲,,2008,813.6 공78ㅇ,,2008.09.10,,대출가능,도서관
,8096,4441,,위저드 베이커리,,,,,구병모,,창비,,2009,813.6 구44ㅇ,,2009.10.08,,분실,도서관
,8097,4755,,저녁이 아름다운 집,,,,,구효서,,랜덤하우스코리아,,2009,813.6 구95ㅈ,,2011.05.03,,대출가능,도서관
,8098,1843,,목풍아. 3: 추풍대협 목춘망,,3,추풍대협 목춘망,,권오단 지음,,청어람,,2006,813.6 권65ㅁ v.3,,2008.03.20,,대출가능,도서관
,8099,2240,,몽실언니,,,,,권정생 지음,,창작과 비평사,,2008,813.6 권74ㅁ,,2008.05.07,,대출가능,도서관
,8100,7691,,데프콘:한일전쟁. 1: 가미카제는 없다,,1,가미카제는 없다,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.1,,2014.08.02,,대출가능,도서관
,8101,7686,,데프콘:한미전쟁. 1: 예고된 충돌,,1,예고된 충돌,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.1,,2014.08.02,,비치도서,도서관
,8102,7682,,데프콘:한중전쟁. 1: 한반도는 불타는가,,1,한반도는 불타는가,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.1,,2014.08.02,,비치도서,도서관
,8103,7692,,데프콘:한일전쟁. 2: 적의 심장부를 향하여,,2,적의 심장부를 향하여,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.2,,2014.08.02,,대출가능,도서관
,8104,7687,,데프콘:한미전쟁. 2: 피로 물든 바다,,2,피로 물든 바다,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.2,,2014.08.02,,비치도서,도서관
,8105,7683,,데프콘:한중전쟁. 2: 대반격의 시작,,2,대반격의 시작,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.2,,2014.08.02,,비치도서,도서관
,8106,7688,,데프콘:한미전쟁. 3: 반격은 시작되었다,,3,반격은 시작되었다,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.3,,2014.08.02,,비치도서,도서관
,8107,7693,,데프콘:한일전쟁. 3: 도쿄를 점령하라,,3,도쿄를 점령하라,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.3,,2014.08.02,,대출가능,도서관
,8108,7684,,데프콘:한중전쟁. 3: 적들을 수장하라,,3,적들을 수장하라,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.3,,2014.08.02,,비치도서,도서관
,8109,7694,,데프콘:한일전쟁. 4: 침몰하는 일본열도,,4,침몰하는 일본열도,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.4,,2014.08.02,,대출가능,도서관
,8110,7689,,데프콘:한미전쟁. 4: 끝없는 공방전,,4,끝없는 공방전,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.4,,2014.08.02,,비치도서,도서관
,8111,7685,,데프콘:한중전쟁. 4: 떠오르는 핵강국,,4,떠오르는 핵강국,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.4,,2014.08.02,,비치도서,도서관
,8112,7690,,데프콘:한미전쟁. 5: 최후의 승자,,5,최후의 승자,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.5,,2014.08.02,,대출가능,도서관
,8113,14083,,백범일지,,,,,김구 지음,,오늘의책,,2006,813.6 김16ㅂ,,2022.08.18,,대출가능,도서관
,8114,1124,,감자,,,,,김동인,,문학사상사,,1993,813.6 김25ㄱ c.2,,2008.03.18,,대출가능,도서관
,8115,1125,,감자,,,,,김동인,,문학사상사,,1993,813.6 김25ㄱ c.3,,2008.03.18,,대출가능,도서관
,8116,9074,,완득이,,,,,김려령 지음,,창비,,2016,813.6 김294ㅇ,,2016.08.16,,대출가능,도서관
,8117,12903,,완득이,,,,,김려령 지음,,창비,,2008,813.6 김294ㅇ c.2,,2021.06.24,,대출가능,도서관
,8118,3729,,발턴 선생. 1,,1,,,김명주 저,,창작시대사,,1996,813.6 김34ㅂ v.1,,2008.10.17,,대출가능,도서관
,8119,3882,,발턴 선생. 2,,2,,,김명주 저,,창작시대사,,1996,813.6 김34ㅂ v.2,,2008.10.18,,대출가능,도서관
,8120,1453,,홀로 아리랑.上,,1,,,김명 저,,무당,,1996,813.6 김34ㅎ v.1,,2008.03.18,,대출가능,도서관
,8121,5568,,한국대표 단편소설. 1: 동경과 사랑 그리고 비애,,1,동경과 사랑 그리고 비애,,김명환.[등]엮음,,빛샘,,2009,813.6 김34ㅎ v.1,,2013.03.07,,대출가능,도서관
,8122,5569,,한국대표 단편소설. 1: 동경과 사랑 그리고 비애,,1,동경과 사랑 그리고 비애,,김명환.[등]엮음,,빛샘,,2009,813.6 김34ㅎ v.1c.2,,2013.03.07,,대출가능,도서관
,8123,1097,,홀로 아리랑.下,,2,,,김명 저,,무당,,1996,813.6 김34ㅎ v.2,,2008.03.18,,대출가능,도서관
,8124,5570,,한국대표 단편소설. 3: 궁핍 속의 강인한 삶,,3,궁핍 속의 강인한 삶,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.3,,2013.03.07,,대출가능,도서관
,8125,5571,,한국대표 단편소설. 3: 궁핍 속의 강인한 삶,,3,궁핍 속의 강인한 삶,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.3c.2,,2013.03.07,,대출가능,도서관
,8126,5572,,한국대표 단편소설. 4: 시대의 불안 속에 부침하는 존재들,,4,시대의 불안 속에 부침하는 존재들,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.4,,2013.03.07,,대출가능,도서관
,8127,5573,,한국대표 단편소설. 4: 시대의 불안 속에 부침하는 존재들,,4,시대의 불안 속에 부침하는 존재들,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.4c.2,,2013.03.07,,대출가능,도서관
,8128,5574,,"한국대표 단편소설. 5: 민족, 혼란과 자각의 자화상",,5,"민족, 혼란과 자각의 자화상",,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.5,,2013.03.07,,대출가능,도서관
,8129,5575,,"한국대표 단편소설. 5: 민족, 혼란과 자각의 자화상",,5,"민족, 혼란과 자각의 자화상",,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.5c.2,,2013.03.07,,대출가능,도서관
,8130,5576,,한국대표 단편소설. 6: 깨달음과 성장의 창조적 발견,,6,깨달음과 성장의 창조적 발견,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.6,,2013.03.07,,대출가능,도서관
,8131,5577,,한국대표 단편소설. 6: 깨달음과 성장의 창조적 발견,,6,깨달음과 성장의 창조적 발견,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.6c.2,,2013.03.07,,대출가능,도서관
,8132,5578,,한국대표 단편소설. 7: 언어의 아름다움과 예술혼,,7,언어의 아름다움과 예술혼,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.7,,2013.03.07,,대출가능,도서관
,8133,5579,,한국대표 단편소설. 7: 언어의 아름다움과 예술혼,,7,언어의 아름다움과 예술혼,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.7c.2,,2013.03.07,,대출가능,도서관
,8134,5580,,한국대표 단편소설. 8: 전통의 울림과 운명의 그림자,,8,전통의 울림과 운명의 그림자,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.8,,2013.03.07,,대출가능,도서관
,8135,5581,,한국대표 단편소설. 8: 전통의 울림과 운명의 그림자,,8,전통의 울림과 운명의 그림자,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.8c.2,,2013.03.07,,대출가능,도서관
,8136,1603,,모짜르트가 살아 있다면,,,,,김미진 지음,,민음사,,1995,813.6 김38ㅁ,,2008.03.19,,대출가능,도서관
,8137,4497,,미실,,,,,김별아 지음,,문이당,,2009,813.6 김44ㅁ,,2009.10.08,,대출가능,도서관
,8138,4498,,미실,,,,,김별아 지음,,문이당,,2009,813.6 김44ㅁ c.2,,2009.10.08,,대출가능,도서관
,8139,8105,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ,,2015.03.13,,대출가능,도서관
,8140,8114,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.10,,2015.03.13,,대출가능,도서관
,8141,8115,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.11,,2015.03.13,,대출가능,도서관
,8142,8116,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.12,,2015.03.13,,대출가능,도서관
,8143,8117,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.13,,2015.03.13,,대출가능,도서관
,8144,8118,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.14,,2015.03.13,,대출가능,도서관
,8145,8119,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.15,,2015.03.13,,대출가능,도서관
,8146,8120,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.16,,2015.03.13,,대출가능,도서관
,8147,8121,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.17,,2015.03.13,,대출가능,도서관
,8148,8122,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.18,,2015.03.13,,대출가능,도서관
,8149,8123,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.19,,2015.03.13,,대출가능,도서관
,8150,8106,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.2,,2015.03.13,,대출가능,도서관
,8151,8124,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.20,,2015.03.13,,대출가능,도서관
,8152,8125,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.21,,2015.03.13,,대출가능,도서관
,8153,8126,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.22,,2015.03.13,,대출가능,도서관
,8154,8127,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.23,,2015.03.13,,대출가능,도서관
,8155,8128,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.24,,2015.03.13,,대출가능,도서관
,8156,8129,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.25,,2015.03.13,,대출가능,도서관
,8157,8130,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.26,,2015.03.13,,대출가능,도서관
,8158,8131,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.27,,2015.03.13,,대출가능,도서관
,8159,8132,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.28,,2015.03.13,,대출가능,도서관
,8160,8133,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.29,,2015.03.13,,대출가능,도서관
,8161,8107,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.3,,2015.03.13,,대출가능,도서관
,8162,8134,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.30,,2015.03.13,,대출가능,도서관
,8163,8135,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.31,,2015.03.13,,대출가능,도서관
,8164,8136,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.32,,2015.03.13,,대출가능,도서관
,8165,8137,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.33,,2015.03.13,,대출가능,도서관
,8166,8138,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.34,,2015.03.13,,대출가능,도서관
,8167,8139,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.35,,2015.03.13,,대출가능,도서관
,8168,8140,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.36,,2015.03.13,,대출가능,도서관
,8169,8141,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.37,,2015.03.13,,대출가능,도서관
,8170,8142,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.38,,2015.03.13,,대출가능,도서관
,8171,8143,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.39,,2015.03.13,,대출가능,도서관
,8172,8108,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.4,,2015.03.13,,대출가능,도서관
,8173,8144,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.40,,2015.03.13,,대출가능,도서관
,8174,8145,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.41,,2015.03.13,,대출가능,도서관
,8175,8146,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.42,,2015.03.13,,대출가능,도서관
,8176,8147,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.43,,2015.03.13,,대출가능,도서관
,8177,8148,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.44,,2015.03.13,,대출가능,도서관
,8178,8149,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.45,,2015.03.13,,대출가능,도서관
,8179,8150,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.46,,2015.03.13,,대출가능,도서관
,8180,8151,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.47,,2015.03.13,,대출가능,도서관
,8181,8152,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.48,,2015.03.13,,대출가능,도서관
,8182,8153,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.49,,2015.03.13,,대출가능,도서관
,8183,8109,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.5,,2015.03.13,,대출가능,도서관
,8184,8154,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.50,,2015.03.13,,대출가능,도서관
,8185,8155,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.51,,2015.03.13,,대출가능,도서관
,8186,8156,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.52,,2015.03.13,,대출가능,도서관
,8187,8157,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.53,,2015.03.13,,대출가능,도서관
,8188,8158,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.54,,2015.03.13,,대출가능,도서관
,8189,8159,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.55,,2015.03.13,,대출가능,도서관
,8190,8160,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.56,,2015.03.13,,대출가능,도서관
,8191,8161,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.57,,2015.03.13,,대출가능,도서관
,8192,8162,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.58,,2015.03.13,,대출가능,도서관
,8193,8163,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.59,,2015.03.13,,대출가능,도서관
,8194,8110,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.6,,2015.03.13,,대출가능,도서관
,8195,8164,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.60,,2015.03.13,,대출가능,도서관
,8196,8165,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.61,,2015.03.13,,대출가능,도서관
,8197,8166,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.62,,2015.03.13,,대출가능,도서관
,8198,8167,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.63,,2015.03.13,,대출가능,도서관
,8199,8168,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.64,,2015.03.13,,대출가능,도서관
,8200,8169,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.65,,2015.03.13,,대출가능,도서관
,8201,8170,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.66,,2015.03.13,,대출가능,도서관
,8202,8171,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.67,,2015.03.13,,대출가능,도서관
,8203,8172,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.68,,2015.03.13,,대출가능,도서관
,8204,8173,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.69,,2015.03.13,,대출가능,도서관
,8205,8111,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.7,,2015.03.13,,대출가능,도서관
,8206,8174,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.70,,2015.03.13,,대출가능,도서관
,8207,8175,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.71,,2015.03.13,,대출가능,도서관
,8208,8176,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.72,,2015.03.13,,대출가능,도서관
,8209,8177,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.73,,2015.03.13,,대출가능,도서관
,8210,8178,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.74,,2015.03.13,,대출가능,도서관
,8211,8179,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.75,,2015.03.13,,대출가능,도서관
,8212,8180,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.76,,2015.03.13,,대출가능,도서관
,8213,8181,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.77,,2015.03.13,,대출가능,도서관
,8214,8182,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.78,,2015.03.13,,대출가능,도서관
,8215,8183,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.79,,2015.03.13,,대출가능,도서관
,8216,8112,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.8,,2015.03.13,,대출가능,도서관
,8217,8184,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.80,,2015.03.13,,대출가능,도서관
,8218,8113,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.9,,2015.03.13,,대출가능,도서관
